Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate
2021-08-10 10:59:00,23.6875,88.0,11.703,7.12174,0.29928,902.0
2021-08-10 11:00:00,23.6875,89.0,5.945,7.12174,0.2834,880.0
2021-08-10 11:01:00,23.75,89.0,6.427,7.12628,0.27684,918.0
2021-08-10 11:02:00,23.75,88.0,5.213,7.1399,0.27148,921.0
2021-08-10 11:03:00,23.75,88.0,3.561,7.13082,0.25902,927.0
2021-08-10 11:04:00,23.75,89.0,6.472,7.12174,0.26623,923.0
2021-08-10 11:05:00,23.75,89.0,6.427,7.13536,0.27362,909.0
2021-08-10 11:06:00,23.6875,88.0,5.436,7.12628,0.316,902.0
2021-08-10 11:07:00,23.75,88.0,6.793,7.13082,0.33231,896.0
2021-08-10 11:08:00,23.75,88.0,11.694,7.13082,0.2834,896.0
2021-08-10 11:09:00,23.75,88.0,12.872,7.12174,0.29812,887.0
2021-08-10 11:10:00,23.75,88.0,7.159,7.14444,0.31356,891.0
2021-08-10 11:11:00,23.75,88.0,1.499,7.1399,0.32721,880.0
2021-08-10 11:12:00,23.75,88.0,4.231,7.13082,0.32721,880.0
2021-08-10 11:13:00,23.75,88.0,6.766,7.12174,0.40746,875.0
2021-08-10 11:14:00,23.75,89.0,4.035,7.12174,0.34807,870.0
2021-08-10 11:15:00,23.75,89.0,5.775,7.12628,0.32721,877.0
2021-08-10 11:16:00,23.75,89.0,7.034,7.12174,0.32469,877.0
2021-08-10 11:17:00,23.75,90.0,11.614,7.12174,0.3454,871.0
2021-08-10 11:18:00,23.75,90.0,10.096,7.11266,0.40436,866.0
2021-08-10 11:19:00,23.75,90.0,8.016,7.1399,0.33489,867.0
2021-08-10 11:20:00,23.75,90.0,10.614,7.12174,0.31969,881.0
2021-08-10 11:21:00,23.75,91.0,5.552,7.10358,0.25399,909.0
2021-08-10 11:22:00,23.75,91.0,8.543,7.13082,0.26937,912.0
2021-08-10 11:23:00,23.75,91.0,9.212,7.11266,0.36314,883.0
2021-08-10 11:24:00,23.75,92.0,5.213,7.12174,0.36175,875.0
2021-08-10 11:25:00,23.75,93.0,14.327,7.12174,0.39215,868.0
2021-08-10 11:26:00,23.75,93.0,9.953,7.13082,0.35212,879.0
2021-08-10 11:27:00,23.8125,93.0,4.356,7.12174,0.40281,868.0
2021-08-10 11:28:00,23.75,92.0,4.999,7.12174,0.38618,878.0
2021-08-10 11:29:00,23.75,92.0,4.99,7.1399,0.38618,880.0
2021-08-10 11:30:00,23.8125,92.0,1.91,7.13082,0.42174,869.0
2021-08-10 11:31:00,23.75,92.0,8.543,7.12628,0.47645,855.0
2021-08-10 11:32:00,23.8125,92.0,4.659,7.12628,0.32848,858.0
2021-08-10 11:33:00,23.8125,91.0,4.82,7.1399,0.44489,871.0
2021-08-10 11:34:00,23.8125,91.0,5.677,7.12628,0.42823,876.0
2021-08-10 11:35:00,23.75,91.0,5.347,7.13082,0.37162,887.0
2021-08-10 11:36:00,23.75,91.0,2.035,7.12628,0.3454,891.0
2021-08-10 11:37:00,23.8125,91.0,5.159,7.12174,0.32218,897.0
2021-08-10 11:38:00,23.8125,92.0,5.731,7.12174,0.31356,903.0
2021-08-10 11:39:00,23.75,92.0,3.481,7.12628,0.29928,903.0
2021-08-10 11:40:00,23.75,92.0,1.205,7.12174,0.43482,882.0
2021-08-10 11:41:00,23.8125,93.0,4.356,7.12628,0.41693,887.0
2021-08-10 11:42:00,23.75,93.0,3.338,7.12174,0.41375,875.0
2021-08-10 11:43:00,23.75,93.0,4.347,7.11266,0.49303,870.0
2021-08-10 11:44:00,23.8125,93.0,9.971,7.11266,0.51796,865.0
2021-08-10 11:45:00,23.8125,93.0,7.704,7.1399,0.5121,862.0
2021-08-10 11:46:00,23.8125,93.0,0.455,7.12174,0.38618,871.0
2021-08-10 11:47:00,23.8125,93.0,2.642,7.12174,0.44659,869.0
2021-08-10 11:48:00,23.8125,93.0,11.444,7.12628,0.43151,871.0
2021-08-10 11:49:00,23.8125,92.0,4.16,7.12628,0.45518,869.0
2021-08-10 11:50:00,23.8125,92.0,4.659,7.11266,0.46041,862.0
2021-08-10 11:51:00,23.8125,92.0,12.39,7.12628,0.41217,867.0
2021-08-10 11:52:00,23.8125,91.0,4.909,7.1399,0.41852,870.0
2021-08-10 11:53:00,23.8125,91.0,12.31,7.1172,0.41533,876.0
2021-08-10 11:54:00,23.875,91.0,4.767,7.12174,0.44151,870.0
2021-08-10 11:55:00,23.875,91.0,16.407,7.12174,0.41059,880.0
2021-08-10 11:56:00,23.875,91.0,4.722,7.12174,0.41059,881.0
2021-08-10 11:57:00,23.875,90.0,6.07,7.14898,0.36454,879.0
2021-08-10 11:58:00,23.875,90.0,4.651,7.12174,0.36314,850.0
2021-08-10 11:59:00,23.875,89.0,5.793,7.1172,0.49116,858.0
2021-08-10 12:00:00,23.875,89.0,7.257,7.11266,0.51016,848.0
2021-08-10 12:01:00,23.875,89.0,3.776,7.12174,0.39065,863.0
2021-08-10 12:02:00,23.8125,89.0,6.32,7.12174,0.46926,864.0
2021-08-10 12:03:00,23.8125,90.0,4.668,7.1172,0.44659,867.0
2021-08-10 12:04:00,23.875,90.0,0.767,7.12174,0.4856,858.0
2021-08-10 12:05:00,23.9375,90.0,4.695,7.11266,0.4893,858.0
2021-08-10 12:06:00,23.9375,90.0,4.686,7.11266,0.4893,846.0
2021-08-10 12:07:00,23.9375,90.0,4.409,7.11266,0.59349,841.0
2021-08-10 12:08:00,23.9375,90.0,14.47,7.1172,0.61397,834.0
2021-08-10 12:09:00,23.9375,90.0,1.187,7.10812,0.5339,837.0
2021-08-10 12:10:00,23.875,89.0,6.909,7.1399,0.58239,843.0
2021-08-10 12:11:00,23.9375,89.0,5.052,7.11266,0.58903,842.0
2021-08-10 12:12:00,23.9375,89.0,9.141,7.12174,0.56293,847.0
2021-08-10 12:13:00,23.9375,89.0,6.07,7.12174,0.53795,848.0
2021-08-10 12:14:00,23.9375,89.0,12.265,7.13536,0.51405,850.0
2021-08-10 12:15:00,23.9375,88.0,13.319,7.11266,0.49303,851.0
2021-08-10 12:16:00,23.9375,88.0,8.989,7.12628,0.49303,854.0
2021-08-10 12:17:00,23.875,89.0,4.32,7.11266,0.42497,864.0
2021-08-10 12:18:00,23.9375,90.0,2.285,7.1172,0.50439,850.0
2021-08-10 12:19:00,23.9375,91.0,4.356,7.10812,0.53188,848.0
2021-08-10 12:20:00,23.9375,91.0,5.052,7.11266,0.4483,848.0
2021-08-10 12:21:00,23.9375,92.0,11.051,7.12174,0.5503,848.0
2021-08-10 12:22:00,23.9375,92.0,10.408,7.10812,0.56081,848.0
2021-08-10 12:23:00,23.9375,92.0,3.472,7.10358,0.54616,851.0
2021-08-10 12:24:00,23.875,93.0,3.49,7.11266,0.47284,870.0
2021-08-10 12:25:00,23.9375,93.0,2.99,7.10812,0.40903,874.0
2021-08-10 12:26:00,23.9375,93.0,3.231,7.11266,0.44489,868.0
2021-08-10 12:27:00,23.9375,93.0,6.266,7.12174,0.55869,863.0
2021-08-10 12:28:00,23.9375,93.0,2.945,7.09904,0.49116,871.0
2021-08-10 12:29:00,23.9375,93.0,3.66,7.12174,0.40746,876.0
2021-08-10 12:30:00,23.9375,92.0,3.195,7.12174,0.45692,881.0
2021-08-10 12:31:00,24.0,92.0,6.795,7.11266,0.41852,890.0
2021-08-10 12:32:00,23.9375,91.0,4.231,7.12174,0.45345,894.0
2021-08-10 12:33:00,23.9375,91.0,3.874,7.11266,0.39365,895.0
2021-08-10 12:34:00,23.9375,91.0,3.981,7.11266,0.46041,896.0
2021-08-10 12:35:00,24.0,90.0,3.304,7.1172,0.39974,891.0
2021-08-10 12:36:00,23.9375,90.0,3.945,7.1172,0.46926,893.0
2021-08-10 12:37:00,23.9375,90.0,9.427,7.11266,0.38915,888.0
2021-08-10 12:38:00,23.9375,90.0,3.294,7.11266,0.40591,875.0
2021-08-10 12:39:00,24.0,90.0,4.124,7.12628,0.41217,870.0
2021-08-10 12:40:00,23.9375,90.0,3.535,7.10812,0.46926,877.0
2021-08-10 12:41:00,24.0,90.0,3.82,7.12174,0.39668,875.0
2021-08-10 12:42:00,24.0,90.0,3.364,7.1172,0.29812,900.0
2021-08-10 12:43:00,23.9375,90.0,6.445,7.10812,0.36454,907.0
2021-08-10 12:44:00,24.0,91.0,4.124,7.1172,0.37883,903.0
2021-08-10 12:45:00,24.0,91.0,3.144,7.11266,0.3847,887.0
2021-08-10 12:46:00,24.0,91.0,3.304,7.12628,0.36736,892.0
2021-08-10 12:47:00,23.9375,91.0,2.99,7.11266,0.38618,895.0
2021-08-10 12:48:00,24.0,91.0,3.254,7.12174,0.42174,897.0
2021-08-10 12:49:00,23.9375,91.0,2.91,7.1172,0.40281,891.0
2021-08-10 12:50:00,24.0,92.0,2.011,7.1172,0.38766,885.0
2021-08-10 12:51:00,24.0,92.0,3.135,7.11266,0.39668,881.0
2021-08-10 12:52:00,24.0,92.0,4.141,7.12174,0.35897,895.0
2021-08-10 12:53:00,24.0,91.0,3.245,7.12174,0.34142,901.0
2021-08-10 12:54:00,24.0,92.0,2.713,7.12174,0.29124,923.0
2021-08-10 12:55:00,24.0,92.0,4.953,7.12174,0.30279,909.0
2021-08-10 12:56:00,24.0,91.0,3.245,7.12174,0.43815,885.0
2021-08-10 12:57:00,24.0,91.0,3.009,7.10812,0.48375,863.0
2021-08-10 12:58:00,23.9375,91.0,1.642,7.10812,0.39974,871.0
2021-08-10 12:59:00,24.0,91.0,2.831,7.1172,0.46393,874.0
2021-08-10 13:00:00,24.0,91.0,2.045,7.12174,0.39517,870.0
2021-08-10 13:01:00,24.0,91.0,3.009,7.12174,0.48745,866.0
2021-08-10 13:02:00,24.0,91.0,2.966,7.11266,0.24807,913.0
2021-08-10 13:03:00,24.0,91.0,2.687,7.10358,0.16996,960.0
2021-08-10 13:04:00,24.0,90.0,4.505,7.11266,0.22927,959.0
2021-08-10 13:05:00,24.0,90.0,5.806,7.12174,0.252,946.0
2021-08-10 13:06:00,24.0,90.0,1.31,7.12174,0.23569,938.0
2021-08-10 13:07:00,24.0,90.0,6.322,7.11266,0.32094,928.0
2021-08-10 13:08:00,24.0,91.0,3.321,7.12628,0.31846,919.0
2021-08-10 13:09:00,24.0,90.0,2.806,7.11266,0.40127,912.0
2021-08-10 13:10:00,24.0,90.0,4.631,7.12174,0.43151,900.0
2021-08-10 13:11:00,24.0,91.0,2.907,7.11266,0.45345,887.0
2021-08-10 13:12:00,24.0,91.0,0.025,7.12628,0.44151,881.0
2021-08-10 13:13:00,24.0625,92.0,3.279,7.12174,0.3702,885.0
2021-08-10 13:14:00,24.0,92.0,2.696,7.11266,0.39974,887.0
2021-08-10 13:15:00,24.0,93.0,8.038,7.12174,0.33231,906.0
2021-08-10 13:16:00,24.0625,93.0,3.085,7.1172,0.27469,908.0
2021-08-10 13:17:00,24.0625,93.0,2.163,7.13082,0.30162,914.0
2021-08-10 13:18:00,24.0625,93.0,2.358,7.12628,0.29928,911.0
2021-08-10 13:19:00,24.0625,93.0,2.806,7.12174,0.27362,907.0
2021-08-10 13:20:00,24.0625,93.0,7.573,7.12174,0.2834,899.0
2021-08-10 13:21:00,24.0625,93.0,2.501,7.12628,0.32721,885.0
2021-08-10 13:22:00,24.0625,93.0,2.772,7.1172,0.39668,874.0
2021-08-10 13:23:00,24.0625,93.0,1.682,7.11266,0.39215,874.0
2021-08-10 13:24:00,24.0625,93.0,2.172,7.10812,0.38175,880.0
2021-08-10 13:25:00,24.0625,93.0,2.476,7.12174,0.38029,885.0
2021-08-10 13:26:00,24.0625,93.0,2.315,7.1172,0.37305,886.0
2021-08-10 13:27:00,24.0625,93.0,2.806,7.10812,0.43649,881.0
2021-08-10 13:28:00,24.0625,93.0,2.011,7.1172,0.35622,887.0
2021-08-10 13:29:00,24.0625,92.0,2.755,7.1172,0.3454,886.0
2021-08-10 13:30:00,24.0,93.0,5.443,7.11266,0.39517,885.0
2021-08-10 13:31:00,24.0,93.0,2.4,7.10812,0.32848,882.0
2021-08-10 13:32:00,24.0,92.0,2.408,7.12174,0.43649,870.0
2021-08-10 13:33:00,24.0625,92.0,9.272,7.10812,0.36314,871.0
2021-08-10 13:34:00,24.0,92.0,2.248,7.12174,0.35897,875.0
2021-08-10 13:35:00,24.0625,93.0,2.459,7.11266,0.36175,875.0
2021-08-10 13:36:00,24.0625,93.0,1.918,7.13082,0.3702,880.0
2021-08-10 13:37:00,24.0625,93.0,2.273,7.10358,0.30873,882.0
2021-08-10 13:38:00,24.0625,93.0,3.651,7.1172,0.37305,881.0
2021-08-10 13:39:00,24.0625,93.0,2.586,7.11266,0.32975,877.0
2021-08-10 13:40:00,24.0625,93.0,0.498,7.12174,0.3847,879.0
2021-08-10 13:41:00,24.0625,93.0,2.501,7.11266,0.39065,879.0
2021-08-10 13:42:00,24.125,93.0,3.947,7.1172,0.39668,878.0
2021-08-10 13:43:00,24.0625,93.0,7.725,7.12628,0.38618,880.0
2021-08-10 13:44:00,24.125,93.0,0.388,7.10358,0.40281,880.0
2021-08-10 13:45:00,24.125,93.0,1.715,7.10358,0.23569,928.0
2021-08-10 13:46:00,24.0625,93.0,5.113,7.10812,0.18792,952.0
2021-08-10 13:47:00,24.0625,93.0,2.29,7.10358,0.20518,963.0
2021-08-10 13:48:00,24.0625,93.0,1.589,7.12174,0.24905,951.0
2021-08-10 13:49:00,24.0625,93.0,2.383,7.1172,0.31723,924.0
2021-08-10 13:50:00,24.125,93.0,2.645,7.10812,0.34142,911.0
2021-08-10 13:51:00,24.125,93.0,2.045,7.11266,0.32469,902.0
2021-08-10 13:52:00,24.125,93.0,2.451,7.11266,0.24516,935.0
2021-08-10 13:53:00,24.125,93.0,3.507,7.1172,0.22837,958.0
2021-08-10 13:54:00,24.0625,93.0,1.191,7.1172,0.31478,918.0
2021-08-10 13:55:00,24.0625,93.0,1.191,7.1172,0.31478,918.0
2021-08-10 13:56:00,24.125,93.0,2.087,7.11266,0.36314,901.0
2021-08-10 13:57:00,24.125,93.0,2.155,7.1172,0.36595,880.0
2021-08-10 13:58:00,24.125,93.0,7.97,7.10812,0.37162,891.0
2021-08-10 13:59:00,24.125,93.0,5.341,7.11266,0.34942,897.0
2021-08-10 14:00:00,24.125,93.0,9.356,7.12174,0.27148,902.0
2021-08-10 14:01:00,24.125,93.0,1.572,7.11266,0.30873,912.0
2021-08-10 14:02:00,24.125,93.0,9.077,7.11266,0.07343,1069.0
2021-08-10 14:03:00,24.125,93.0,3.82,7.12628,0.12987,1006.0
2021-08-10 14:04:00,24.125,93.0,2.62,7.10812,0.23109,935.0
2021-08-10 14:05:00,24.125,93.0,1.555,7.12174,0.2801,907.0
2021-08-10 14:06:00,24.125,93.0,0.997,7.12174,0.30162,893.0
2021-08-10 14:07:00,24.125,93.0,8.519,7.12628,0.37162,882.0
2021-08-10 14:08:00,24.125,94.0,1.927,7.12174,0.33231,878.0
2021-08-10 14:09:00,24.125,94.0,3.507,7.1172,0.27255,900.0
2021-08-10 14:10:00,24.125,94.0,2.324,7.12628,0.30397,902.0
2021-08-10 14:11:00,24.125,94.0,2.366,7.12174,0.24516,910.0
2021-08-10 14:12:00,24.125,94.0,9.407,7.11266,0.28562,893.0
2021-08-10 14:13:00,24.125,94.0,1.589,7.12174,0.2834,883.0
2021-08-10 14:14:00,24.125,95.0,1.834,7.1172,0.29466,880.0
2021-08-10 14:15:00,24.125,95.0,1.758,7.13082,0.29466,880.0
2021-08-10 14:16:00,24.125,95.0,1.479,7.12174,0.28674,880.0
2021-08-10 14:17:00,24.125,95.0,5.519,7.11266,0.26623,883.0
2021-08-10 14:18:00,24.125,95.0,1.639,7.1172,0.23756,904.0
2021-08-10 14:19:00,24.125,95.0,0.895,7.12174,0.24905,929.0
2021-08-10 14:20:00,24.125,95.0,1.808,7.12628,0.19716,943.0
2021-08-10 14:21:00,24.1875,95.0,1.758,7.12628,0.21864,944.0
2021-08-10 14:22:00,24.1875,95.0,2.036,7.11266,0.26209,938.0
2021-08-10 14:23:00,24.125,95.0,0.794,7.1172,0.26623,938.0
2021-08-10 14:24:00,24.125,95.0,9.069,7.1172,0.26415,944.0
2021-08-10 14:25:00,24.125,95.0,1.242,7.11266,0.26623,943.0
2021-08-10 14:26:00,24.125,95.0,1.867,7.12174,0.21951,934.0
2021-08-10 14:27:00,24.125,95.0,1.512,7.12628,0.27042,931.0
2021-08-10 14:28:00,24.125,95.0,1.555,7.1172,0.24516,915.0
2021-08-10 14:29:00,24.125,96.0,1.614,7.1172,0.29352,910.0
2021-08-10 14:30:00,24.125,96.0,4.073,7.12628,0.26832,897.0
2021-08-10 14:31:00,24.125,96.0,1.242,7.12628,0.27042,897.0
2021-08-10 14:32:00,24.125,96.0,0.862,7.1172,0.26937,883.0
2021-08-10 14:33:00,24.1875,96.0,1.343,7.12628,0.26937,880.0
2021-08-10 14:34:00,24.125,96.0,3.913,7.12174,0.26727,884.0
2021-08-10 14:35:00,24.125,96.0,1.014,7.12628,0.30397,889.0
2021-08-10 14:36:00,24.125,96.0,1.386,7.1172,0.27148,892.0
2021-08-10 14:37:00,24.125,96.0,1.512,7.12174,0.33619,882.0
2021-08-10 14:38:00,24.125,96.0,1.521,7.12174,0.28562,885.0
2021-08-10 14:39:00,24.125,97.0,4.648,7.13082,0.27148,894.0
2021-08-10 14:40:00,24.125,97.0,1.014,7.12628,0.30397,896.0
2021-08-10 14:41:00,24.1875,97.0,1.327,7.1172,0.26623,890.0
2021-08-10 14:42:00,24.1875,97.0,1.327,7.1172,0.26623,890.0
2021-08-10 14:43:00,24.125,97.0,7.066,7.1399,0.30873,887.0
2021-08-10 14:44:00,24.125,97.0,0.659,7.1172,0.27684,889.0
2021-08-10 14:45:00,24.125,97.0,0.591,7.1626,0.31234,885.0
2021-08-10 14:46:00,24.125,97.0,0.591,7.1626,0.31234,885.0
2021-08-10 14:47:00,24.125,97.0,0.659,7.12174,0.26727,881.0
2021-08-10 14:48:00,24.125,98.0,0.524,7.12628,0.1842,912.0
2021-08-10 14:49:00,24.125,98.0,3.744,7.12174,0.19637,922.0
2021-08-10 14:50:00,24.125,98.0,8.621,7.12174,0.22657,911.0
2021-08-10 14:51:00,24.125,97.0,0.87,7.12174,0.27362,912.0
2021-08-10 14:52:00,24.1875,97.0,3.228,7.12174,0.30873,898.0
2021-08-10 14:53:00,24.125,97.0,0.718,7.12174,0.26106,899.0
2021-08-10 14:54:00,24.125,97.0,1.048,7.12174,0.25399,899.0
2021-08-10 14:55:00,24.1875,97.0,1.005,7.12174,0.25003,903.0
2021-08-10 14:56:00,24.125,97.0,1.107,7.11266,0.30397,898.0
2021-08-10 14:57:00,24.125,98.0,0.659,7.12628,0.33879,880.0
2021-08-10 14:58:00,24.125,97.0,4.843,7.12174,0.32094,890.0
2021-08-10 14:59:00,24.125,97.0,1.039,7.12628,0.27576,912.0
2021-08-10 15:00:00,24.1875,98.0,4.961,7.12174,0.26832,917.0
2021-08-10 15:01:00,24.125,97.0,1.081,7.12628,0.23477,922.0
2021-08-10 15:02:00,24.1875,97.0,5.772,7.12628,0.2834,903.0
2021-08-10 15:03:00,24.1875,97.0,5.113,7.12174,0.33489,899.0
2021-08-10 15:04:00,24.125,97.0,0.904,7.12174,0.3454,881.0
2021-08-10 15:05:00,24.125,97.0,0.126,7.12628,0.40281,878.0
2021-08-10 15:06:00,24.125,97.0,1.546,7.12174,0.4266,873.0
2021-08-10 15:07:00,24.1875,97.0,1.141,7.12174,0.41217,875.0
2021-08-10 15:08:00,24.125,96.0,3.161,7.12174,0.32218,878.0
2021-08-10 15:09:00,24.125,96.0,12.391,7.12174,0.31723,871.0
2021-08-10 15:10:00,24.1875,96.0,1.318,7.11266,0.34807,880.0
2021-08-10 15:11:00,24.1875,96.0,1.479,7.11266,0.29352,891.0
2021-08-10 15:12:00,24.1875,96.0,1.648,7.11266,0.26937,902.0
2021-08-10 15:13:00,24.1875,96.0,1.572,7.1172,0.24133,912.0
2021-08-10 15:14:00,24.1875,96.0,1.386,7.12174,0.26623,906.0
2021-08-10 15:15:00,24.1875,96.0,5.891,7.12174,0.31234,898.0
2021-08-10 15:16:00,24.125,96.0,1.149,7.11266,0.30279,909.0
2021-08-10 15:17:00,24.1875,96.0,3.955,7.11266,0.26623,907.0
2021-08-10 15:18:00,24.1875,96.0,1.994,7.14444,0.30279,912.0
2021-08-10 15:19:00,24.125,96.0,8.849,7.12174,0.28898,906.0
2021-08-10 15:20:00,24.1875,95.0,6.263,7.12174,0.38618,887.0
2021-08-10 15:21:00,24.1875,95.0,0.194,7.12174,0.28674,899.0
2021-08-10 15:22:00,24.1875,95.0,3.761,7.1172,0.22657,923.0
2021-08-10 15:23:00,24.1875,95.0,1.698,7.11266,0.31723,890.0
2021-08-10 15:24:00,24.125,95.0,3.44,7.11266,0.39668,878.0
2021-08-10 15:25:00,24.1875,95.0,1.901,7.12174,0.40281,871.0
2021-08-10 15:26:00,24.1875,95.0,2.569,7.12174,0.43151,858.0
2021-08-10 15:27:00,24.125,95.0,1.572,7.12174,0.33489,862.0
2021-08-10 15:28:00,24.1875,95.0,2.163,7.12628,0.31478,870.0
2021-08-10 15:29:00,24.1875,95.0,2.163,7.12628,0.31478,870.0
2021-08-10 15:30:00,24.1875,94.0,3.955,7.1172,0.28674,885.0
2021-08-10 15:31:00,24.1875,95.0,3.981,7.16713,0.33489,888.0
2021-08-10 15:32:00,24.1875,94.0,2.763,7.1626,0.38618,877.0
2021-08-10 15:33:00,24.1875,94.0,2.214,7.14898,0.32469,852.0
2021-08-10 15:34:00,24.1875,94.0,2.172,7.12174,0.38175,880.0
2021-08-10 15:35:00,24.1875,93.0,6.322,7.12174,0.39065,886.0
2021-08-10 15:36:00,24.1875,94.0,2.206,7.10812,0.40903,887.0
2021-08-10 15:37:00,24.1875,93.0,2.476,7.1172,0.40281,899.0
2021-08-10 15:38:00,24.1875,93.0,8.367,7.11266,0.40591,899.0
2021-08-10 15:39:00,24.125,93.0,2.028,7.12174,0.32848,923.0
2021-08-10 15:40:00,24.1875,94.0,9.762,7.1172,0.34407,922.0
2021-08-10 15:41:00,24.1875,93.0,7.336,7.12174,0.35897,912.0
2021-08-10 15:42:00,24.1875,93.0,4.64,7.12628,0.26415,941.0
2021-08-10 15:43:00,24.1875,93.0,8.705,7.1172,0.30515,915.0
2021-08-10 15:44:00,24.1875,93.0,2.493,7.12628,0.28562,912.0
2021-08-10 15:45:00,24.1875,93.0,6.432,7.1172,0.25499,915.0
2021-08-10 15:46:00,24.1875,93.0,2.484,7.14444,0.21777,926.0
2021-08-10 15:47:00,24.1875,93.0,2.206,7.12174,0.24133,914.0
2021-08-10 15:48:00,24.1875,93.0,2.18,7.12174,0.28674,898.0
2021-08-10 15:49:00,24.1875,93.0,1.098,7.12174,0.32094,886.0
2021-08-10 15:50:00,24.1875,93.0,2.273,7.14898,0.30162,890.0
2021-08-10 15:51:00,24.1875,94.0,2.011,7.14898,0.29581,885.0
2021-08-10 15:52:00,24.1875,94.0,0.769,7.12174,0.29928,887.0
2021-08-10 15:53:00,24.125,94.0,2.366,7.11266,0.26209,903.0
2021-08-10 15:54:00,24.1875,94.0,10.066,7.1172,0.27684,910.0
2021-08-10 15:55:00,24.1875,94.0,3.135,7.12174,0.29011,910.0
2021-08-10 15:56:00,24.1875,94.0,2.079,7.12174,0.30162,912.0
2021-08-10 15:57:00,24.1875,94.0,1.597,7.1172,0.30634,912.0
2021-08-10 15:58:00,24.1875,95.0,1.918,7.10812,0.32094,910.0
2021-08-10 15:59:00,24.1875,95.0,1.927,7.1399,0.3336,906.0
2021-08-10 16:00:00,24.1875,95.0,1.698,7.12628,0.36036,899.0
2021-08-10 16:01:00,24.1875,95.0,1.808,7.12628,0.3336,885.0
2021-08-10 16:02:00,24.1875,95.0,1.648,7.12174,0.41533,879.0
2021-08-10 16:03:00,24.1875,95.0,3.6,7.12174,0.44659,877.0
2021-08-10 16:04:00,24.1875,95.0,1.741,7.12174,0.46393,878.0
2021-08-10 16:05:00,24.125,95.0,1.318,7.13082,0.39974,878.0
2021-08-10 16:06:00,24.1875,95.0,1.842,7.12628,0.43151,895.0
2021-08-10 16:07:00,24.1875,95.0,1.707,7.15806,0.44151,903.0
2021-08-10 16:08:00,24.1875,95.0,5.265,7.12174,0.44151,906.0
2021-08-10 16:09:00,24.1875,95.0,3.82,7.12628,0.46926,906.0
2021-08-10 16:10:00,24.1875,96.0,1.149,7.12174,0.39215,906.0
2021-08-10 16:11:00,24.1875,95.0,1.343,7.1172,0.43649,909.0
2021-08-10 16:12:00,24.1875,95.0,1.555,7.13082,0.40746,912.0
2021-08-10 16:13:00,24.1875,96.0,4.657,7.12628,0.4266,912.0
2021-08-10 16:14:00,24.1875,96.0,1.512,7.12174,0.39668,913.0
2021-08-10 16:15:00,24.1875,96.0,0.633,7.12628,0.3454,914.0
2021-08-10 16:16:00,24.1875,96.0,2.062,7.12628,0.4266,907.0
2021-08-10 16:17:00,24.1875,96.0,5.772,7.12174,0.40127,904.0
2021-08-10 16:18:00,24.1875,96.0,1.825,7.12174,0.38915,909.0
2021-08-10 16:19:00,24.1875,96.0,0.608,7.1399,0.36878,916.0
2021-08-10 16:20:00,24.1875,96.0,0.608,7.1399,0.36878,916.0
2021-08-10 16:21:00,24.1875,96.0,3.254,7.12174,0.3702,933.0
2021-08-10 16:22:00,24.125,96.0,1.986,7.12628,0.39974,926.0
2021-08-10 16:23:00,24.125,96.0,2.451,7.12628,0.39668,922.0
2021-08-10 16:24:00,24.1875,97.0,0.295,7.12628,0.40127,927.0
2021-08-10 16:25:00,24.1875,97.0,0.769,7.12628,0.30162,938.0
2021-08-10 16:26:00,24.1875,97.0,0.963,7.15806,0.40591,929.0
2021-08-10 16:27:00,24.125,97.0,8.579,7.12174,0.40127,930.0
2021-08-10 16:28:00,24.125,97.0,2.18,7.11266,0.3702,912.0
2021-08-10 16:29:00,24.1875,97.0,3.575,7.12174,0.43649,906.0
2021-08-10 16:30:00,24.1875,97.0,1.174,7.12628,0.42823,899.0
2021-08-10 16:31:00,24.125,97.0,0.819,7.13082,0.33489,905.0
2021-08-10 16:32:00,24.125,97.0,0.752,7.15806,0.32721,924.0
2021-08-10 16:33:00,24.125,97.0,7.59,7.12174,0.25599,950.0
2021-08-10 16:34:00,24.125,97.0,1.149,7.1399,0.19795,976.0
2021-08-10 16:35:00,24.1875,97.0,1.479,7.12174,0.13422,1022.0
2021-08-10 16:36:00,24.1875,97.0,1.327,7.13082,0.14747,1008.0
2021-08-10 16:37:00,24.125,97.0,1.149,7.12628,0.19249,993.0
2021-08-10 16:38:00,24.1875,97.0,1.157,7.12628,0.20764,981.0
2021-08-10 16:39:00,24.1875,97.0,1.09,7.13082,0.24516,967.0
2021-08-10 16:40:00,24.1875,97.0,1.25,7.12628,0.21691,972.0
2021-08-10 16:41:00,24.1875,97.0,1.225,7.1399,0.21097,975.0
2021-08-10 16:42:00,24.1875,97.0,2.814,7.12628,0.21097,974.0
2021-08-10 16:43:00,24.1875,97.0,1.293,7.12628,0.23477,960.0
2021-08-10 16:44:00,24.125,97.0,9.179,7.12628,0.19637,958.0
2021-08-10 16:45:00,24.1875,97.0,1.149,7.13536,0.18568,967.0
2021-08-10 16:46:00,24.1875,97.0,1.141,7.13082,0.18642,980.0
2021-08-10 16:47:00,24.125,96.0,1.512,7.13082,0.19404,992.0
2021-08-10 16:48:00,24.1875,96.0,2.814,7.1399,0.20599,978.0
2021-08-10 16:49:00,24.125,96.0,1.512,7.13536,0.24324,976.0
2021-08-10 16:50:00,24.125,97.0,1.732,7.12628,0.19326,970.0
2021-08-10 16:51:00,24.125,97.0,1.808,7.12628,0.20847,967.0
