,Unnamed: 0,Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate,Population,Fish_Length,Fish_Weight,Weight_diff,Weight_diff_Pred
14643,76390,2021-08-11 01:10:00,23.8125,92.0,3.213,7.13082,0.61166,835.0,50.0,20.49,62.56,0.0,0.0204990389766982
14644,76391,2021-08-11 01:11:00,23.8125,92.0,3.865,7.12628,0.5503,839.0,50.0,20.49,62.56,0.0,0.0204990389766982
14645,76392,2021-08-11 01:12:00,23.8125,92.0,3.49,7.13082,0.57801,832.0,50.0,20.49,62.56,0.0,0.0204990389766982
14646,76393,2021-08-11 01:13:00,23.8125,92.0,4.008,7.12174,0.5715,834.0,50.0,20.49,62.56,0.0,0.0204990389766982
14647,76394,2021-08-11 01:14:00,23.8125,92.0,2.963,7.13536,0.61397,825.0,50.0,20.49,62.56,0.0,0.0204990389766982
14648,76395,2021-08-11 01:15:00,23.8125,92.0,3.749,7.13082,0.57801,819.0,50.0,20.49,62.56,0.0,0.0204990389766982
14649,76396,2021-08-11 01:16:00,23.8125,92.0,3.088,7.1399,0.56935,825.0,50.0,20.49,62.56,0.0,0.0204990389766982
14650,76397,2021-08-11 01:17:00,23.8125,92.0,2.258,7.13082,0.45518,835.0,50.0,20.49,62.56,0.0,0.0335589980789064
14651,76398,2021-08-11 01:18:00,23.8125,92.0,5.927,7.12628,0.55239,834.0,50.0,20.49,62.56,0.0,0.0204990389766982
14652,76399,2021-08-11 01:19:00,23.8125,92.0,7.338,7.12628,0.53188,836.0,50.0,20.49,62.56,0.0,0.0204990389766982
14653,76400,2021-08-11 01:20:00,23.8125,92.0,2.776,7.13082,0.45173,859.0,50.0,20.49,62.56,0.0,0.0204990389766982
14654,76401,2021-08-11 01:21:00,23.8125,92.0,6.231,7.13082,0.49303,851.0,50.0,20.49,62.56,0.0,0.0204990389766982
14655,76402,2021-08-11 01:22:00,23.8125,92.0,2.722,7.12628,0.50631,851.0,50.0,20.49,62.56,0.0,0.0204990389766982
14656,76403,2021-08-11 01:23:00,23.8125,92.0,2.588,7.12628,0.3847,870.0,50.0,20.49,62.56,0.0,0.0204990389766982
14657,76404,2021-08-11 01:24:00,23.8125,92.0,5.802,7.1399,0.40281,880.0,50.0,20.49,62.56,0.0,0.0204990389766982
14658,76405,2021-08-11 01:25:00,23.75,92.0,2.678,7.1399,0.42174,881.0,50.0,20.49,62.56,0.0,0.0204990389766982
14659,76406,2021-08-11 01:26:00,23.875,92.0,0.865,7.12628,0.49679,873.0,50.0,20.49,62.56,0.0,0.0769092338782098
14660,76407,2021-08-11 01:27:00,23.8125,92.0,2.892,7.13082,0.52786,864.0,50.0,20.49,62.56,0.0,0.0204990389766982
14661,76408,2021-08-11 01:28:00,23.8125,92.0,2.669,7.12174,0.55658,855.0,50.0,20.49,62.56,0.0,0.0204990389766982
14662,76409,2021-08-11 01:29:00,23.8125,92.0,8.909,7.13082,0.55658,851.0,50.0,20.49,62.56,0.0,0.0204990389766982
14663,76410,2021-08-11 01:30:00,23.8125,92.0,7.418,7.12628,0.54409,851.0,50.0,20.49,62.56,0.0,0.0204990389766982
14664,76411,2021-08-11 01:31:00,23.8125,92.0,2.651,7.13082,0.54204,851.0,50.0,20.49,62.56,0.0,0.0204990389766982
14665,76412,2021-08-11 01:32:00,23.8125,91.0,6.793,7.12628,0.55448,850.0,50.0,20.49,62.56,0.0,0.0204990389766982
14666,76413,2021-08-11 01:33:00,23.8125,92.0,2.785,7.12174,0.50631,854.0,50.0,20.49,62.56,0.0,0.0204990389766982
14667,76414,2021-08-11 01:34:00,23.8125,92.0,5.097,7.13082,0.55448,850.0,50.0,20.49,62.56,0.0,0.0204990389766982
14668,76415,2021-08-11 01:35:00,23.8125,92.0,1.294,7.1399,0.46217,817.0,50.0,20.49,62.56,0.0,0.0615131095350547
14669,76416,2021-08-11 01:36:00,23.8125,92.0,2.767,7.12174,0.59349,829.0,50.0,20.49,62.56,0.0,0.0204990389766982
14670,76417,2021-08-11 01:37:00,23.8125,92.0,2.401,7.12628,0.52786,828.0,50.0,20.49,62.56,0.0,0.0335589980789064
14671,76418,2021-08-11 01:38:00,23.8125,92.0,2.82,7.12174,0.50248,826.0,50.0,20.49,62.56,0.0,0.0204990389766982
14672,76419,2021-08-11 01:39:00,23.8125,92.0,7.088,7.12628,0.50439,823.0,50.0,20.49,62.56,0.0,0.0204990389766982
14673,76420,2021-08-11 01:40:00,23.8125,92.0,5.436,7.13082,0.49303,831.0,50.0,20.49,62.56,0.0,0.0204990389766982
14674,76421,2021-08-11 01:41:00,23.8125,92.0,2.794,7.12628,0.59798,830.0,50.0,20.49,62.56,0.0,0.0204990389766982
14675,76422,2021-08-11 01:42:00,23.75,92.0,2.642,7.13082,0.57584,828.0,50.0,20.49,62.56,0.0,0.0204990389766982
14676,76423,2021-08-11 01:43:00,23.75,92.0,8.052,7.12628,0.62329,826.0,50.0,20.49,62.56,0.0,0.0204990389766982
14677,76424,2021-08-11 01:44:00,23.8125,92.0,2.615,7.12174,0.63275,820.0,50.0,20.49,62.56,0.0,0.0204990389766982
14678,76425,2021-08-11 01:45:00,23.8125,92.0,2.472,7.12628,0.54823,815.0,50.0,20.49,62.56,0.0,0.0335589980789064
14679,76426,2021-08-11 01:46:00,23.8125,92.0,1.223,7.12174,0.52388,815.0,50.0,20.49,62.56,0.0,0.0615131095350547
14680,76427,2021-08-11 01:47:00,23.8125,92.0,3.017,7.13082,0.49868,819.0,50.0,20.49,62.56,0.0,0.0204990389766982
14681,76428,2021-08-11 01:48:00,23.8125,92.0,2.838,7.13082,0.59125,827.0,50.0,20.49,62.56,0.0,0.0204990389766982
14682,76429,2021-08-11 01:49:00,23.8125,92.0,1.49,7.13082,0.53795,819.0,50.0,20.49,62.56,0.0,0.0615131095350547
14683,76430,2021-08-11 01:50:00,23.75,92.0,2.454,7.13082,0.49491,823.0,50.0,20.49,62.56,0.0,0.0335589980789064
14684,76431,2021-08-11 01:51:00,23.8125,92.0,2.258,7.13082,0.51016,828.0,50.0,20.49,62.56,0.0,0.0335589980789064
14685,76432,2021-08-11 01:52:00,23.8125,93.0,8.703,7.13082,0.55448,821.0,50.0,20.49,62.56,0.0,0.0204990389766982
14686,76433,2021-08-11 01:53:00,23.8125,93.0,2.624,7.12628,0.52987,826.0,50.0,20.49,62.56,0.0,0.0204990389766982
14687,76434,2021-08-11 01:54:00,23.8125,93.0,7.498,7.13082,0.50248,830.0,50.0,20.49,62.56,0.0,0.0204990389766982
14688,76435,2021-08-11 01:55:00,23.75,93.0,1.562,7.12628,0.53795,838.0,50.0,20.49,62.56,0.0,0.0532218201323442
14689,76436,2021-08-11 01:56:00,23.75,93.0,2.776,7.12174,0.46393,843.0,50.0,20.49,62.56,0.0,0.0204990389766982
14690,76437,2021-08-11 01:57:00,23.75,92.0,1.365,7.12628,0.47645,837.0,50.0,20.49,62.56,0.0,0.0615131095350547
14691,76438,2021-08-11 01:58:00,23.75,93.0,2.321,7.12174,0.5672,837.0,50.0,20.49,62.56,0.0,0.0335589980789064
14692,76439,2021-08-11 01:59:00,23.75,93.0,2.258,7.13082,0.51796,832.0,50.0,20.49,62.56,0.0,0.0335589980789064
14693,76440,2021-08-11 02:00:00,23.75,93.0,11.007,7.1399,0.50631,830.0,50.0,20.49,62.56,0.0,0.0204990389766982
14694,76441,2021-08-11 02:01:00,23.75,93.0,2.82,7.12174,0.55658,819.0,50.0,20.49,62.56,0.0,0.0204990389766982
14695,76442,2021-08-11 02:02:00,23.75,93.0,2.446,7.12628,0.53592,819.0,50.0,20.49,62.56,0.0,0.0335589980789064
14696,76443,2021-08-11 02:03:00,23.75,93.0,8.659,7.13082,0.54823,815.0,50.0,20.49,62.56,0.0,0.0204990389766982
14697,76444,2021-08-11 02:04:00,23.75,93.0,2.419,7.12174,0.62801,814.0,50.0,20.49,62.56,0.0,0.0335589980789064
14698,76445,2021-08-11 02:05:00,23.75,92.0,1.383,7.13082,0.63037,814.0,50.0,20.49,62.56,0.0,0.0615131095350547
14699,76446,2021-08-11 02:06:00,23.75,92.0,2.847,7.13082,0.55658,810.0,50.0,20.49,62.56,0.0,0.0204990389766982
14700,76447,2021-08-11 02:07:00,23.75,92.0,2.963,7.13082,0.48009,821.0,50.0,20.49,62.56,0.0,0.0204990389766982
14701,76448,2021-08-11 02:08:00,23.8125,92.0,9.587,7.12174,0.49303,823.0,50.0,20.49,62.56,0.0,0.0204990389766982
14702,76449,2021-08-11 02:09:00,23.75,92.0,4.168,7.12628,0.50439,823.0,50.0,20.49,62.56,0.0,0.0204990389766982
14703,76450,2021-08-11 02:10:00,23.8125,92.0,3.07,7.13536,0.62801,822.0,50.0,20.49,62.56,0.0,0.0204990389766982
14704,76451,2021-08-11 02:11:00,23.8125,92.0,2.829,7.12174,0.56935,816.0,50.0,20.49,62.56,0.0,0.0204990389766982
14705,76452,2021-08-11 02:12:00,23.75,92.0,3.383,7.12174,0.672,807.0,50.0,20.49,62.56,0.0,0.0204990389766982
14706,76453,2021-08-11 02:13:00,23.75,92.0,2.454,7.12628,0.65455,805.0,50.0,20.49,62.56,0.0,0.0335589980789064
14707,76454,2021-08-11 02:14:00,23.75,91.0,3.035,7.13536,0.63514,805.0,50.0,20.49,62.56,0.0,0.0204990389766982
14708,76455,2021-08-11 02:15:00,23.75,92.0,2.321,7.12628,0.5339,808.0,50.0,20.49,62.56,0.0,0.0335589980789064
14709,76456,2021-08-11 02:16:00,23.75,92.0,2.588,7.1399,0.53795,802.0,50.0,20.49,62.56,0.0,0.0204990389766982
14710,76457,2021-08-11 02:17:00,23.8125,92.0,2.91,7.12628,0.50439,786.0,50.0,20.49,62.56,0.0,0.0204990389766982
14711,76458,2021-08-11 02:18:00,23.75,92.0,4.561,7.12174,0.60024,803.0,50.0,20.49,62.56,0.0,0.0204990389766982
14712,76459,2021-08-11 02:19:00,23.75,92.0,12.605,7.1399,0.5121,806.0,50.0,20.49,62.56,0.0,0.0204990389766982
14713,76460,2021-08-11 02:20:00,23.75,92.0,1.446,7.1399,0.50439,815.0,50.0,20.49,62.56,0.0,0.0615131095350547
14714,76461,2021-08-11 02:21:00,23.75,92.0,2.972,7.11266,0.5846,816.0,50.0,20.49,62.56,0.0,0.0204990389766982
14715,76462,2021-08-11 02:22:00,23.75,91.0,2.142,7.12628,0.63994,813.0,50.0,20.49,62.56,0.0,0.0335589980789064
14716,76463,2021-08-11 02:23:00,23.75,91.0,3.419,7.12628,0.70828,801.0,50.0,20.49,62.56,0.0,0.0204990389766982
14717,76464,2021-08-11 02:24:00,23.75,91.0,3.66,7.12174,0.58681,797.0,50.0,20.49,62.56,0.0,0.0204990389766982
14718,76465,2021-08-11 02:25:00,23.6875,95.0,8.203,7.12174,0.59349,789.0,50.0,20.49,62.56,0.0,0.0204990389766982
14719,76466,2021-08-11 02:26:00,23.75,92.0,10.605,7.13082,0.55658,791.0,50.0,20.49,62.56,0.0,0.0204990389766982
14720,76467,2021-08-11 02:27:00,23.75,94.0,6.936,7.12628,0.56935,787.0,50.0,20.49,62.56,0.0,0.0204990389766982
14721,76468,2021-08-11 02:28:00,23.75,93.0,10.042,7.11266,0.58903,784.0,50.0,20.49,62.56,0.0,0.0204990389766982
14722,76469,2021-08-11 02:29:00,23.75,94.0,2.401,7.12628,0.60478,780.0,50.0,20.49,62.56,0.0,0.0335589980789064
14723,76470,2021-08-11 02:30:00,23.75,94.0,0.232,7.12174,0.62329,774.0,50.0,20.49,62.56,0.0,0.0815782684297948
14724,76471,2021-08-11 02:31:00,23.75,93.0,3.026,7.12628,0.65949,761.0,50.0,20.49,62.56,0.0,0.0204990389766982
14725,76472,2021-08-11 02:32:00,23.75,93.0,3.115,7.12174,0.71899,778.0,50.0,20.49,62.56,0.0,0.0204990389766982
14726,76473,2021-08-11 02:33:00,23.75,93.0,2.687,7.13082,0.62564,779.0,50.0,20.49,62.56,0.0,0.0204990389766982
14727,76474,2021-08-11 02:34:00,23.75,93.0,1.321,7.13536,0.54409,789.0,50.0,20.49,62.56,0.0,0.0615131095350547
14728,76475,2021-08-11 02:35:00,23.75,93.0,4.008,7.12174,0.61629,801.0,50.0,20.49,62.56,0.0,0.0204990389766982
14729,76476,2021-08-11 02:36:00,23.75,93.0,2.615,7.1172,0.62095,805.0,50.0,20.49,62.56,0.0,0.0204990389766982
14730,76477,2021-08-11 02:37:00,23.75,93.0,4.811,7.13082,0.50439,816.0,50.0,20.49,62.56,0.0,0.0204990389766982
14731,76478,2021-08-11 02:38:00,23.75,93.0,2.99,7.12174,0.60478,816.0,50.0,20.49,62.56,0.0,0.0204990389766982
14732,76479,2021-08-11 02:39:00,23.75,94.0,2.321,7.12628,0.54204,816.0,50.0,20.49,62.56,0.0,0.0335589980789064
14733,76480,2021-08-11 02:40:00,23.75,93.0,4.356,7.13536,0.60024,817.0,50.0,20.49,62.56,0.0,0.0204990389766982
14734,76481,2021-08-11 02:41:00,23.75,93.0,3.847,7.12628,0.66948,807.0,50.0,20.49,62.56,0.0,0.0204990389766982
14735,76482,2021-08-11 02:42:00,23.75,93.0,2.231,7.12174,0.68991,805.0,50.0,20.49,62.56,0.0,0.0335589980789064
14736,76483,2021-08-11 02:43:00,23.6875,93.0,6.24,7.13082,0.65455,802.0,50.0,20.49,62.56,0.0,0.0204990389766982
14737,76484,2021-08-11 02:44:00,23.75,93.0,2.963,7.12628,0.62801,809.0,50.0,20.49,62.56,0.0,0.0204990389766982
14738,76485,2021-08-11 02:45:00,23.75,93.0,4.883,7.1172,0.56293,816.0,50.0,20.49,62.56,0.0,0.0204990389766982
14739,76486,2021-08-11 02:46:00,23.75,93.0,1.508,7.1399,0.58903,816.0,50.0,20.49,62.56,0.0,0.0615131095350547
14740,76487,2021-08-11 02:47:00,23.75,93.0,0.848,7.12174,0.61166,815.0,50.0,20.49,62.56,0.0,0.0769092338782098
14741,76488,2021-08-11 02:48:00,23.75,93.0,10.98,7.12174,0.49868,800.0,50.0,20.49,62.56,0.0,0.0204990389766982
14742,76489,2021-08-11 02:49:00,23.75,93.0,2.937,7.12628,0.64477,816.0,50.0,20.49,62.56,0.0,0.0204990389766982
14743,76490,2021-08-11 02:50:00,23.75,93.0,0.249,7.1399,0.64477,816.0,50.0,20.49,62.56,0.0,0.0815782684297948
14744,76491,2021-08-11 02:51:00,23.75,93.0,2.963,7.12174,0.56293,784.0,50.0,20.49,62.56,0.0,0.0204990389766982
14745,76492,2021-08-11 02:52:00,23.75,93.0,2.963,7.12174,0.56293,784.0,50.0,20.49,62.56,0.0,0.0204990389766982
14746,76493,2021-08-11 02:53:00,23.75,93.0,4.311,7.13082,0.53795,814.0,50.0,20.49,62.56,0.0,0.0204990389766982
14747,76494,2021-08-11 02:54:00,23.75,93.0,10.766,7.12628,0.51992,816.0,50.0,20.49,62.56,0.0,0.0204990389766982
14748,76495,2021-08-11 02:55:00,23.75,93.0,3.901,7.12628,0.53795,816.0,50.0,20.49,62.56,0.0,0.0204990389766982
14749,76496,2021-08-11 02:56:00,23.75,93.0,1.481,7.1399,0.54204,816.0,50.0,20.49,62.56,0.0,0.0615131095350547
14750,76497,2021-08-11 02:57:00,23.75,93.0,5.168,7.13082,0.5715,816.0,50.0,20.49,62.56,0.0,0.0204990389766982
14751,76498,2021-08-11 02:58:00,23.6875,93.0,0.946,7.16713,0.65455,811.0,50.0,20.49,62.56,0.0,0.0769092338782098
14752,76499,2021-08-11 02:59:00,23.75,93.0,3.428,7.12628,0.52388,790.0,50.0,20.49,62.56,0.0,0.0204990389766982
14753,76500,2021-08-11 03:00:00,23.75,93.0,3.776,7.12174,0.52987,815.0,50.0,20.49,62.56,0.0,0.0204990389766982
14754,76501,2021-08-11 03:01:00,23.75,93.0,9.578,7.12174,0.52587,816.0,50.0,20.49,62.56,0.0,0.0204990389766982
14755,76502,2021-08-11 03:02:00,23.75,94.0,1.347,7.13082,0.55448,814.0,50.0,20.49,62.56,0.0,0.0615131095350547
14756,76503,2021-08-11 03:03:00,23.75,93.0,2.419,7.13082,0.64964,815.0,50.0,20.49,62.56,0.0,0.0335589980789064
14757,76504,2021-08-11 03:04:00,23.75,93.0,3.026,7.12628,0.54616,813.0,50.0,20.49,62.56,0.0,0.0204990389766982
14758,76505,2021-08-11 03:05:00,23.75,93.0,1.214,7.12174,0.50631,820.0,50.0,20.49,62.56,0.0,0.0615131095350547
14759,76506,2021-08-11 03:06:00,23.75,93.0,3.07,7.13536,0.5846,827.0,50.0,20.49,62.56,0.0,0.0204990389766982
14760,76507,2021-08-11 03:07:00,23.75,93.0,2.535,7.12628,0.49116,826.0,50.0,20.49,62.56,0.0,0.0335589980789064
14761,76508,2021-08-11 03:08:00,23.75,93.0,2.187,7.12628,0.67453,816.0,50.0,20.49,62.56,0.0,0.0335589980789064
14762,76509,2021-08-11 03:09:00,23.8125,93.0,11.819,7.13082,0.56506,813.0,50.0,20.49,62.56,0.0,0.0204990389766982
14763,76510,2021-08-11 03:10:00,23.75,94.0,2.374,7.12628,0.55448,813.0,50.0,20.49,62.56,0.0,0.0335589980789064
14764,76511,2021-08-11 03:11:00,23.75,94.0,2.258,7.12174,0.5503,809.0,50.0,20.49,62.56,0.0,0.0335589980789064
14765,76512,2021-08-11 03:12:00,23.75,94.0,3.981,7.13082,0.55239,810.0,50.0,20.49,62.56,0.0,0.0204990389766982
14766,76513,2021-08-11 03:13:00,23.75,93.0,2.088,7.1399,0.67962,803.0,50.0,20.49,62.56,0.0,0.0109521021679521
14767,76514,2021-08-11 03:14:00,23.75,94.0,3.677,7.13082,0.59573,799.0,50.0,20.49,62.56,0.0,0.0204990389766982
14768,76515,2021-08-11 03:15:00,23.6875,94.0,2.285,7.13082,0.59798,791.0,50.0,20.49,62.56,0.0,0.0335589980789064
14769,76516,2021-08-11 03:16:00,23.75,93.0,2.026,7.13082,0.5672,797.0,50.0,20.49,62.56,0.0,0.0335515690265108
14770,76517,2021-08-11 03:17:00,23.75,93.0,4.07,7.12628,0.516,807.0,50.0,20.49,62.56,0.0,0.0204990389766982
14771,76518,2021-08-11 03:18:00,23.75,94.0,4.954,7.1399,0.70828,793.0,50.0,20.49,62.56,0.0,0.0204990389766982
14772,76519,2021-08-11 03:19:00,23.75,94.0,1.928,7.12628,0.59798,793.0,50.0,20.49,62.56,0.0,0.0335515690265108
14773,76520,2021-08-11 03:20:00,23.8125,94.0,2.579,7.13082,0.62801,787.0,50.0,20.49,62.56,0.0,0.0204990389766982
14774,76521,2021-08-11 03:21:00,23.75,94.0,1.892,7.13082,0.5672,794.0,50.0,20.49,62.56,0.0,0.0335515690265108
14775,76522,2021-08-11 03:22:00,23.75,93.0,2.142,7.13082,0.69511,795.0,50.0,20.49,62.56,0.0,0.0335589980789064
14776,76523,2021-08-11 03:23:00,23.6875,94.0,3.731,7.1399,0.60478,793.0,50.0,20.49,62.56,0.0,0.0204990389766982
14777,76524,2021-08-11 03:24:00,23.6875,94.0,2.249,7.14898,0.71094,793.0,50.0,20.49,62.56,0.0,0.0335589980789064
14778,76525,2021-08-11 03:25:00,23.6875,94.0,1.91,7.12628,0.61629,790.0,50.0,20.49,62.56,0.0,0.0335515690265108
14779,76526,2021-08-11 03:26:00,23.6875,94.0,2.829,7.13082,0.56293,795.0,50.0,20.49,62.56,0.0,0.0204990389766982
14780,76527,2021-08-11 03:27:00,23.6875,94.0,2.026,7.1399,0.70035,793.0,50.0,20.49,62.56,0.0,0.0335515690265108
14781,76528,2021-08-11 03:28:00,23.6875,94.0,2.321,7.1172,0.73535,785.0,50.0,20.49,62.56,0.0,0.0335589980789064
14782,76529,2021-08-11 03:29:00,23.6875,94.0,1.91,7.14444,0.63037,762.0,50.0,20.49,62.56,0.0,0.0335515690265108
14783,76530,2021-08-11 03:30:00,23.6875,94.0,1.812,7.1399,0.70562,789.0,50.0,20.49,62.56,0.0,0.0335515690265108
14784,76531,2021-08-11 03:31:00,23.6875,94.0,2.16,7.13082,0.55658,795.0,50.0,20.49,62.56,0.0,0.0335589980789064
14785,76532,2021-08-11 03:32:00,23.6875,94.0,2.16,7.13082,0.55658,795.0,50.0,20.49,62.56,0.0,0.0335589980789064
14786,76533,2021-08-11 03:33:00,23.75,94.0,5.918,7.12174,0.5802,800.0,50.0,20.49,62.56,0.0,0.0204990389766982
14787,76534,2021-08-11 03:34:00,23.75,94.0,2.088,7.13082,0.5715,798.0,50.0,20.49,62.56,0.0,0.0109521021679521
14788,76535,2021-08-11 03:35:00,23.75,94.0,2.615,7.12628,0.71361,786.0,50.0,20.49,62.56,0.0,0.0204990389766982
14789,76536,2021-08-11 03:36:00,23.75,94.0,2.428,7.14444,0.60707,790.0,50.0,20.49,62.56,0.0,0.0335589980789064
14790,76537,2021-08-11 03:37:00,23.75,94.0,0.839,7.12628,0.61862,790.0,50.0,20.49,62.56,0.0,0.0769092338782098
14791,76538,2021-08-11 03:38:00,23.6875,94.0,2.338,7.1399,0.64477,784.0,50.0,20.49,62.56,0.0,0.0335589980789064
14792,76539,2021-08-11 03:39:00,23.6875,94.0,2.722,7.11266,0.76916,779.0,50.0,20.49,62.56,0.0,0.0204990389766982
14793,76540,2021-08-11 03:40:00,23.75,94.0,2.258,7.12628,0.61397,784.0,50.0,20.49,62.56,0.0,0.0335589980789064
14794,76541,2021-08-11 03:41:00,23.6875,94.0,2.454,7.12628,0.5802,784.0,50.0,20.49,62.56,0.0,0.0335589980789064
14795,76542,2021-08-11 03:42:00,23.75,93.0,4.106,7.13082,0.5503,790.0,50.0,20.49,62.56,0.0,0.0204990389766982
14796,76543,2021-08-11 03:43:00,23.75,94.0,4.008,7.12174,0.55239,810.0,50.0,20.49,62.56,0.0,0.0204990389766982
14797,76544,2021-08-11 03:44:00,23.75,94.0,1.455,7.13082,0.51796,815.0,50.0,20.49,62.56,0.0,0.0615131095350547
14798,76545,2021-08-11 03:45:00,23.75,94.0,6.034,7.1399,0.53592,807.0,50.0,20.49,62.56,0.0,0.0204990389766982
14799,76546,2021-08-11 03:46:00,23.6875,93.0,1.937,7.13082,0.51796,815.0,50.0,20.49,62.56,0.0,0.0335515690265108
14800,76547,2021-08-11 03:47:00,23.75,93.0,2.008,7.12174,0.57584,804.0,50.0,20.49,62.56,0.0,0.0335515690265108
14801,76548,2021-08-11 03:48:00,23.6875,94.0,3.526,7.13082,0.60251,796.0,50.0,20.49,62.56,0.0,0.0204990389766982
14802,76549,2021-08-11 03:49:00,23.6875,93.0,3.24,7.12174,0.63037,787.0,50.0,20.49,62.56,0.0,0.0204990389766982
14803,76550,2021-08-11 03:50:00,23.6875,93.0,11.149,7.1172,0.70562,787.0,50.0,20.49,62.56,0.0,0.0204990389766982
14804,76551,2021-08-11 03:51:00,23.6875,94.0,1.41,7.12628,0.5846,787.0,50.0,20.49,62.56,0.0,0.0615131095350547
14805,76552,2021-08-11 03:52:00,23.6875,94.0,2.383,7.13082,0.60251,791.0,50.0,20.49,62.56,0.0,0.0335589980789064
14806,76553,2021-08-11 03:53:00,23.6875,94.0,2.026,7.1399,0.52987,795.0,50.0,20.49,62.56,0.0,0.0335515690265108
14807,76554,2021-08-11 03:54:00,23.6875,94.0,2.847,7.12628,0.50631,807.0,50.0,20.49,62.56,0.0,0.0204990389766982
14808,76555,2021-08-11 03:55:00,23.6875,94.0,13.122,7.1399,0.62801,804.0,50.0,20.49,62.56,0.0,0.0131467346852547
14809,76556,2021-08-11 03:56:00,23.75,94.0,1.562,7.13082,0.45518,816.0,50.0,20.49,62.56,0.0,0.0532218201323442
14810,76557,2021-08-11 03:57:00,23.75,93.0,2.633,7.1399,0.45518,816.0,50.0,20.49,62.56,0.0,0.0204990389766982
14811,76558,2021-08-11 03:58:00,23.6875,95.0,5.15,7.13082,0.53592,818.0,50.0,20.49,62.56,0.0,0.0204990389766982
14812,76559,2021-08-11 03:59:00,23.6875,95.0,5.15,7.13082,0.53592,818.0,50.0,20.49,62.56,0.0,0.0204990389766982
14813,76560,2021-08-11 04:00:00,23.6875,95.0,2.231,7.13082,0.59573,794.0,50.0,20.49,62.56,0.0,0.0335589980789064
14814,76561,2021-08-11 04:01:00,23.75,94.0,2.74,7.12174,0.54823,811.0,50.0,20.49,62.56,0.0,0.0204990389766982
14815,76562,2021-08-11 04:02:00,23.6875,94.0,4.82,7.13082,0.55239,807.0,50.0,20.49,62.56,0.0,0.0204990389766982
14816,76563,2021-08-11 04:03:00,23.6875,93.0,8.953,7.1399,0.67453,803.0,50.0,20.49,62.56,0.0,0.0204990389766982
14817,76564,2021-08-11 04:04:00,23.6875,94.0,4.704,7.1399,0.63037,802.0,50.0,20.49,62.56,0.0,0.0204990389766982
14818,76565,2021-08-11 04:05:00,23.6875,94.0,8.007,7.13082,0.66447,801.0,50.0,20.49,62.56,0.0,0.0204990389766982
14819,76566,2021-08-11 04:06:00,23.6875,95.0,3.276,7.12628,0.5846,788.0,50.0,20.49,62.56,0.0,0.0204990389766982
14820,76567,2021-08-11 04:07:00,23.6875,94.0,3.231,7.1399,0.53795,796.0,50.0,20.49,62.56,0.0,0.0204990389766982
14821,76568,2021-08-11 04:08:00,23.6875,94.0,2.838,7.1399,0.51405,796.0,50.0,20.49,62.56,0.0,0.0204990389766982
14822,76569,2021-08-11 04:09:00,23.6875,95.0,1.883,7.13082,0.50439,799.0,50.0,20.49,62.56,0.0,0.0335515690265108
14823,76570,2021-08-11 04:10:00,23.625,94.0,1.928,7.13082,0.62329,777.0,50.0,20.49,62.56,0.0,0.0335515690265108
14824,76571,2021-08-11 04:11:00,23.625,94.0,9.65,7.12628,0.62329,808.0,50.0,20.49,62.56,0.0,0.0204990389766982
14825,76572,2021-08-11 04:12:00,23.6875,95.0,2.035,7.13082,0.55658,779.0,50.0,20.49,62.56,0.0,0.0335515690265108
14826,76573,2021-08-11 04:13:00,23.625,94.0,2.374,7.12174,0.64235,806.0,50.0,20.49,62.56,0.0,0.0335589980789064
14827,76574,2021-08-11 04:14:00,23.6875,95.0,11.739,7.14444,0.5121,806.0,50.0,20.49,62.56,0.0,0.0204990389766982
14828,76575,2021-08-11 04:15:00,23.6875,95.0,2.276,7.12628,0.66948,808.0,50.0,20.49,62.56,0.0,0.0335589980789064
14829,76576,2021-08-11 04:16:00,23.6875,95.0,1.794,7.12174,0.62801,814.0,50.0,20.49,62.56,0.0,0.0335515690265108
14830,76577,2021-08-11 04:17:00,23.6875,95.0,0.499,7.12628,0.56935,823.0,50.0,20.49,62.56,0.0,0.0815782684297948
14831,76578,2021-08-11 04:18:00,23.6875,95.0,2.615,7.16713,0.46217,830.0,50.0,20.49,62.56,0.0,0.0204990389766982
14832,76579,2021-08-11 04:19:00,23.6875,95.0,4.035,7.13082,0.49868,822.0,50.0,20.49,62.56,0.0,0.0204990389766982
14833,76580,2021-08-11 04:20:00,23.6875,95.0,11.623,7.13082,0.59798,827.0,50.0,20.49,62.56,0.0,0.0204990389766982
14834,76581,2021-08-11 04:21:00,23.6875,95.0,2.338,7.12174,0.50631,832.0,50.0,20.49,62.56,0.0,0.0335589980789064
14835,76582,2021-08-11 04:22:00,23.6875,95.0,2.088,7.12628,0.46217,838.0,50.0,20.49,62.56,0.0,0.0109521021679521
14836,76583,2021-08-11 04:23:00,23.6875,95.0,0.901,7.1399,0.48192,837.0,50.0,20.49,62.56,0.0,0.0769092338782098
14837,76584,2021-08-11 04:24:00,23.6875,95.0,1.687,7.12174,0.4657,846.0,50.0,20.49,62.56,0.0,0.0335515690265108
14838,76585,2021-08-11 04:25:00,23.6875,95.0,2.785,7.12174,0.43482,850.0,50.0,20.49,62.56,0.0,0.0204990389766982
14839,76586,2021-08-11 04:26:00,23.6875,95.0,3.311,7.1399,0.46748,848.0,50.0,20.49,62.56,0.0,0.0204990389766982
