,Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate,Population,Fish_Length,Fish_Weight,Weight_diff
74797,2021-08-09 22:37:00,24.1875,97.0,4.361,7.14444,0.48009,944.0,50.0,20.01,59.64,0.0
74798,2021-08-09 22:38:00,24.25,97.0,4.783,7.14444,0.56935,934.0,50.0,20.01,59.64,0.0
74799,2021-08-09 22:39:00,24.1875,97.0,4.893,7.12628,0.5503,933.0,50.0,20.01,59.64,0.0
74800,2021-08-09 22:40:00,24.1875,97.0,8.705,7.1399,0.5802,933.0,50.0,20.01,59.64,0.0
74801,2021-08-09 22:41:00,24.1875,97.0,9.931,7.12628,0.58903,927.0,50.0,20.01,59.64,0.0
74802,2021-08-09 22:42:00,24.1875,97.0,1.479,7.14444,0.49679,930.0,50.0,20.01,59.64,0.0
74803,2021-08-09 22:43:00,24.1875,97.0,6.601,7.1399,0.49868,936.0,50.0,20.01,59.64,0.0
74804,2021-08-09 22:44:00,24.1875,97.0,4.395,7.1399,0.5121,949.0,50.0,20.01,59.64,0.0
74805,2021-08-09 22:45:00,24.1875,97.0,8.748,7.12628,0.56293,948.0,50.0,20.01,59.64,0.0
74806,2021-08-09 22:46:00,24.1875,97.0,4.826,7.1399,0.4483,947.0,50.0,20.01,59.64,0.0
74807,2021-08-09 22:47:00,24.1875,97.0,4.631,7.1399,0.5846,943.0,50.0,20.01,59.64,0.0
74808,2021-08-09 22:48:00,24.1875,97.0,4.691,7.13536,0.5802,943.0,50.0,20.01,59.64,0.0
74809,2021-08-09 22:49:00,24.25,97.0,4.124,7.12628,0.4893,943.0,50.0,20.01,59.64,0.0
74810,2021-08-09 22:50:00,24.1875,97.0,4.124,7.14444,0.55658,944.0,50.0,20.01,59.64,0.0
74811,2021-08-09 22:51:00,24.1875,97.0,3.862,7.1399,0.54616,944.0,50.0,20.01,59.64,0.0
74812,2021-08-09 22:52:00,24.1875,97.0,7.294,7.17167,0.55239,946.0,50.0,20.01,59.64,0.0
74813,2021-08-09 22:53:00,24.1875,97.0,4.158,7.14444,0.42823,955.0,50.0,20.01,59.64,0.0
74814,2021-08-09 22:54:00,24.1875,97.0,1.005,7.14898,0.4893,966.0,50.0,20.01,59.64,0.0
74815,2021-08-09 22:55:00,24.1875,97.0,3.642,7.17621,0.52388,961.0,50.0,20.01,59.64,0.0
74816,2021-08-09 22:56:00,24.125,97.0,5.705,7.14444,0.54409,955.0,50.0,20.01,59.64,0.0
74817,2021-08-09 22:57:00,24.1875,97.0,2.163,7.14444,0.49303,924.0,50.0,20.01,59.64,0.0
74818,2021-08-09 22:58:00,24.125,98.0,5.079,7.14444,0.57801,944.0,50.0,20.01,59.64,0.0
74819,2021-08-09 22:59:00,24.1875,97.0,6.102,7.14898,0.47465,939.0,50.0,20.01,59.64,0.0
74820,2021-08-09 23:00:00,24.125,97.0,4.783,7.14444,0.55239,944.0,50.0,20.01,59.64,0.0
74821,2021-08-09 23:01:00,24.125,97.0,4.733,7.14444,0.47284,944.0,50.0,20.01,59.64,0.0
74822,2021-08-09 23:02:00,24.1875,97.0,4.192,7.16713,0.55869,941.0,50.0,20.01,59.64,0.0
74823,2021-08-09 23:03:00,24.1875,97.0,4.073,7.1399,0.55239,944.0,50.0,20.01,59.64,0.0
74824,2021-08-09 23:04:00,24.125,97.0,4.259,7.14898,0.52587,946.0,50.0,20.01,59.64,0.0
74825,2021-08-09 23:05:00,24.125,97.0,4.707,7.1399,0.53188,957.0,50.0,20.01,59.64,0.0
74826,2021-08-09 23:06:00,24.125,97.0,10.886,7.14898,0.56293,953.0,50.0,20.01,59.64,0.0
74827,2021-08-09 23:07:00,24.1875,97.0,4.682,7.14444,0.57801,949.0,50.0,20.01,59.64,0.0
74828,2021-08-09 23:08:00,24.1875,97.0,14.36,7.13082,0.58903,944.0,50.0,20.01,59.64,0.0
74829,2021-08-09 23:09:00,24.125,97.0,13.709,7.14898,0.55869,944.0,50.0,20.01,59.64,0.0
74830,2021-08-09 23:10:00,24.1875,97.0,4.327,7.1399,0.47105,944.0,50.0,20.01,59.64,0.0
74831,2021-08-09 23:11:00,24.1875,97.0,8.764,7.1399,0.47284,943.0,50.0,20.01,59.64,0.0
74832,2021-08-09 23:12:00,24.125,97.0,4.64,7.1399,0.54616,944.0,50.0,20.01,59.64,0.0
74833,2021-08-09 23:13:00,24.1875,97.0,4.124,7.1399,0.55448,944.0,50.0,20.01,59.64,0.0
74834,2021-08-09 23:14:00,24.1875,97.0,7.725,7.1399,0.43649,960.0,50.0,20.01,59.64,0.0
74835,2021-08-09 23:15:00,24.125,96.0,4.606,7.1399,0.45518,961.0,50.0,20.01,59.64,0.0
74836,2021-08-09 23:16:00,24.125,97.0,4.302,7.14444,0.45518,949.0,50.0,20.01,59.64,0.0
74837,2021-08-09 23:17:00,24.1875,96.0,4.86,7.12628,0.48009,947.0,50.0,20.01,59.64,0.0
74838,2021-08-09 23:18:00,24.125,96.0,4.623,7.12628,0.53999,944.0,50.0,20.01,59.64,0.0
74839,2021-08-09 23:19:00,24.125,96.0,10.894,7.13082,0.44151,944.0,50.0,20.01,59.64,0.0
74840,2021-08-09 23:20:00,24.125,97.0,4.462,7.13536,0.40903,960.0,50.0,20.01,59.64,0.0
74841,2021-08-09 23:21:00,24.125,97.0,4.733,7.1399,0.3454,986.0,50.0,20.01,59.64,0.0
74842,2021-08-09 23:22:00,24.125,96.0,8.224,7.14898,0.42497,983.0,50.0,20.01,59.64,0.0
74843,2021-08-09 23:23:00,24.125,96.0,5.172,7.12174,0.44489,976.0,50.0,20.01,59.64,0.0
74844,2021-08-09 23:24:00,24.125,96.0,5.206,7.14444,0.42013,967.0,50.0,20.01,59.64,0.0
74845,2021-08-09 23:25:00,24.125,96.0,5.012,7.14444,0.5121,958.0,50.0,20.01,59.64,0.0
74846,2021-08-09 23:26:00,24.125,96.0,4.674,7.14444,0.44151,953.0,50.0,20.01,59.64,0.0
74847,2021-08-09 23:27:00,24.125,96.0,4.691,7.13082,0.55239,944.0,50.0,20.01,59.64,0.0
74848,2021-08-09 23:28:00,24.125,96.0,5.079,7.14444,0.5121,950.0,50.0,20.01,59.64,0.0
74849,2021-08-09 23:29:00,24.125,96.0,4.682,7.12628,0.49868,955.0,50.0,20.01,59.64,0.0
74850,2021-08-09 23:30:00,24.125,96.0,2.992,7.14444,0.4483,953.0,50.0,20.01,59.64,0.0
74851,2021-08-09 23:31:00,24.125,96.0,5.603,7.1399,0.51405,955.0,50.0,20.01,59.64,0.0
74852,2021-08-09 23:32:00,24.125,96.0,1.927,7.1399,0.45345,950.0,50.0,20.01,59.64,0.0
74853,2021-08-09 23:33:00,24.125,96.0,3.972,7.1399,0.46217,951.0,50.0,20.01,59.64,0.0
74854,2021-08-09 23:34:00,24.125,97.0,3.888,7.1399,0.41852,963.0,50.0,20.01,59.64,0.0
74855,2021-08-09 23:35:00,24.125,96.0,4.319,7.14444,0.48375,971.0,50.0,20.01,59.64,0.0
74856,2021-08-09 23:36:00,24.125,97.0,16.904,7.1399,0.50248,971.0,50.0,20.01,59.64,0.0
74857,2021-08-09 23:37:00,24.125,96.0,10.962,7.12174,0.43649,973.0,50.0,20.01,59.64,0.0
74858,2021-08-09 23:38:00,24.0625,97.0,6.187,7.1399,0.48375,976.0,50.0,20.01,59.64,0.0
74859,2021-08-09 23:39:00,24.125,97.0,4.124,7.1399,0.51016,971.0,50.0,20.01,59.64,0.0
74860,2021-08-09 23:40:00,24.0625,96.0,1.808,7.12628,0.52786,962.0,50.0,20.01,59.64,0.0
74861,2021-08-09 23:41:00,24.125,96.0,3.135,7.13082,0.55658,954.0,50.0,20.01,59.64,0.0
74862,2021-08-09 23:42:00,24.125,96.0,0.912,7.14898,0.46393,958.0,50.0,20.01,59.64,0.0
74863,2021-08-09 23:43:00,24.0625,96.0,4.403,7.12628,0.44489,958.0,50.0,20.01,59.64,0.0
74864,2021-08-09 23:44:00,24.125,96.0,6.06,7.14898,0.43649,958.0,50.0,20.01,59.64,0.0
74865,2021-08-09 23:45:00,24.0625,96.0,4.124,7.13082,0.48745,942.0,50.0,20.01,59.64,0.0
74866,2021-08-09 23:46:00,24.0625,96.0,3.854,7.1399,0.57801,944.0,50.0,20.01,59.64,0.0
74867,2021-08-09 23:47:00,24.0625,96.0,1.462,7.13082,0.56293,944.0,50.0,20.01,59.64,0.0
74868,2021-08-09 23:48:00,24.125,96.0,10.717,7.13536,0.5503,942.0,50.0,20.01,59.64,0.0
74869,2021-08-09 23:49:00,24.125,96.0,4.065,7.1626,0.59349,940.0,50.0,20.01,59.64,0.0
74870,2021-08-09 23:50:00,24.125,96.0,3.456,7.14444,0.5802,943.0,50.0,20.01,59.64,0.0
74871,2021-08-09 23:51:00,24.0625,96.0,5.772,7.14444,0.60251,939.0,50.0,20.01,59.64,0.0
74872,2021-08-09 23:52:00,24.0625,96.0,11.419,7.1399,0.62329,933.0,50.0,20.01,59.64,0.0
74873,2021-08-09 23:53:00,24.0625,96.0,4.268,7.14444,0.5503,926.0,50.0,20.01,59.64,0.0
74874,2021-08-09 23:54:00,24.0625,96.0,4.403,7.1399,0.5503,924.0,50.0,20.01,59.64,0.0
74875,2021-08-09 23:55:00,24.0625,96.0,4.462,7.13082,0.60707,929.0,50.0,20.01,59.64,0.0
74876,2021-08-09 23:56:00,24.125,96.0,3.668,7.1399,0.59573,939.0,50.0,20.01,59.64,0.0
74877,2021-08-09 23:57:00,24.125,96.0,12.686,7.1399,0.49868,939.0,50.0,20.01,59.64,0.0
74878,2021-08-09 23:58:00,24.125,96.0,3.913,7.13082,0.55869,942.0,50.0,20.01,59.64,0.0
74879,2021-08-09 23:59:00,24.0625,96.0,11.934,7.14444,0.58903,944.0,50.0,20.01,59.64,0.0
74880,2021-08-10 00:00:00,24.125,96.0,4.817,7.13082,0.61862,942.0,50.0,20.01,59.64,0.0
74881,2021-08-10 00:01:00,24.125,96.0,12.255,7.1399,0.49303,953.0,50.0,20.25,61.01,0.0
74882,2021-08-10 00:02:00,24.125,97.0,4.065,7.14898,0.59798,949.0,50.0,20.25,61.01,0.0
74883,2021-08-10 00:03:00,24.0625,97.0,7.378,7.1399,0.59798,946.0,50.0,20.25,61.01,0.0
74884,2021-08-10 00:04:00,24.0625,97.0,2.383,7.1399,0.50631,939.0,50.0,20.25,61.01,0.0
74885,2021-08-10 00:05:00,24.0625,97.0,3.93,7.14444,0.50248,929.0,50.0,20.25,61.01,0.0
74886,2021-08-10 00:06:00,24.125,97.0,3.972,7.1399,0.60251,941.0,50.0,20.25,61.01,0.0
74887,2021-08-10 00:07:00,24.0625,97.0,4.471,7.1399,0.60251,939.0,50.0,20.25,61.01,0.0
74888,2021-08-10 00:08:00,24.125,97.0,3.025,7.1399,0.55869,946.0,50.0,20.25,61.01,0.0
74889,2021-08-10 00:09:00,24.0625,97.0,0.295,7.13082,0.5802,951.0,50.0,20.25,61.01,0.0
74890,2021-08-10 00:10:00,24.125,97.0,3.245,7.1399,0.49868,946.0,50.0,20.25,61.01,0.0
74891,2021-08-10 00:11:00,24.0625,97.0,1.174,7.14444,0.56506,948.0,50.0,20.25,61.01,0.0
74892,2021-08-10 00:12:00,24.0625,97.0,4.234,7.1399,0.59573,945.0,50.0,20.25,61.01,0.0
74893,2021-08-10 00:13:00,24.0625,97.0,2.315,7.1399,0.50439,944.0,50.0,20.25,61.01,0.0
74894,2021-08-10 00:14:00,24.0625,97.0,4.31,7.14444,0.47465,947.0,50.0,20.25,61.01,0.0
74895,2021-08-10 00:15:00,24.0625,97.0,2.966,7.1399,0.57584,946.0,50.0,20.25,61.01,0.0
74896,2021-08-10 00:16:00,24.0625,97.0,3.524,7.1399,0.49491,919.0,50.0,20.25,61.01,0.0
74897,2021-08-10 00:17:00,24.0625,97.0,3.795,7.14444,0.50248,944.0,50.0,20.25,61.01,0.0
74898,2021-08-10 00:18:00,24.0625,97.0,3.795,7.14898,0.56506,944.0,50.0,20.25,61.01,0.0
74899,2021-08-10 00:19:00,24.0625,97.0,4.302,7.14898,0.59125,939.0,50.0,20.25,61.01,0.0
74900,2021-08-10 00:20:00,24.0625,97.0,12.357,7.14444,0.58903,934.0,50.0,20.25,61.01,0.0
74901,2021-08-10 00:21:00,24.0625,97.0,4.04,7.13082,0.51796,944.0,50.0,20.25,61.01,0.0
74902,2021-08-10 00:22:00,24.0625,97.0,1.555,7.14898,0.50439,953.0,50.0,20.25,61.01,0.0
74903,2021-08-10 00:23:00,24.0625,97.0,0.972,7.14898,0.50631,956.0,50.0,20.25,61.01,0.0
74904,2021-08-10 00:24:00,24.0,97.0,4.893,7.14444,0.51992,953.0,50.0,20.25,61.01,0.0
74905,2021-08-10 00:25:00,24.0625,97.0,4.707,7.14444,0.45518,953.0,50.0,20.25,61.01,0.0
74906,2021-08-10 00:26:00,24.0625,97.0,3.837,7.1399,0.51796,960.0,50.0,20.25,61.01,0.0
74907,2021-08-10 00:27:00,24.0625,97.0,3.6,7.14898,0.51016,961.0,50.0,20.25,61.01,0.0
74908,2021-08-10 00:28:00,24.0625,97.0,2.028,7.1399,0.55448,957.0,50.0,20.25,61.01,0.0
74909,2021-08-10 00:29:00,24.0625,97.0,4.454,7.14444,0.44659,952.0,50.0,20.25,61.01,0.0
74910,2021-08-10 00:30:00,24.0625,97.0,3.347,7.14444,0.56081,949.0,50.0,20.25,61.01,0.0
74911,2021-08-10 00:31:00,24.0625,97.0,4.513,7.14898,0.56293,945.0,50.0,20.25,61.01,0.0
74912,2021-08-10 00:32:00,24.0,97.0,3.465,7.14444,0.45866,943.0,50.0,20.25,61.01,0.0
74913,2021-08-10 00:33:00,24.0625,97.0,6.601,7.1399,0.45866,946.0,50.0,20.25,61.01,0.0
74914,2021-08-10 00:34:00,24.0625,97.0,4.031,7.13082,0.53592,949.0,50.0,20.25,61.01,0.0
74915,2021-08-10 00:35:00,24.0625,98.0,1.157,7.14444,0.46217,949.0,50.0,20.25,61.01,0.0
74916,2021-08-10 00:36:00,24.0625,97.0,3.609,7.13082,0.55448,944.0,50.0,20.25,61.01,0.0
74917,2021-08-10 00:37:00,24.0,97.0,5.908,7.1399,0.59125,930.0,50.0,20.25,61.01,0.0
74918,2021-08-10 00:38:00,24.0625,97.0,3.465,7.14444,0.52587,922.0,50.0,20.25,61.01,0.0
74919,2021-08-10 00:39:00,24.0625,97.0,6.964,7.14444,0.59573,917.0,50.0,20.25,61.01,0.0
74920,2021-08-10 00:40:00,24.0625,97.0,10.616,7.14444,0.54616,908.0,50.0,20.25,61.01,0.0
74921,2021-08-10 00:41:00,24.0625,97.0,3.904,7.13082,0.53592,903.0,50.0,20.25,61.01,0.0
74922,2021-08-10 00:42:00,24.0625,97.0,7.378,7.1399,0.65455,895.0,50.0,20.25,61.01,0.0
74923,2021-08-10 00:43:00,24.0625,97.0,1.141,7.14444,0.672,887.0,50.0,20.25,61.01,0.0
74924,2021-08-10 00:44:00,24.0,97.0,0.963,7.12628,0.69772,879.0,50.0,20.25,61.01,0.0
74925,2021-08-10 00:45:00,24.0625,97.0,5.967,7.14898,0.64477,885.0,50.0,20.25,61.01,0.0
74926,2021-08-10 00:46:00,24.0625,97.0,4.124,7.1399,0.53188,887.0,50.0,20.25,61.01,0.0
74927,2021-08-10 00:47:00,24.0625,97.0,0.76,7.1399,0.62801,891.0,50.0,20.25,61.01,0.0
74928,2021-08-10 00:48:00,24.0,97.0,2.763,7.1399,0.63275,894.0,50.0,20.25,61.01,0.0
74929,2021-08-10 00:49:00,24.0625,97.0,4.276,7.14444,0.54616,894.0,50.0,20.25,61.01,0.0
74930,2021-08-10 00:50:00,24.0625,97.0,2.873,7.14898,0.56935,885.0,50.0,20.25,61.01,0.0
74931,2021-08-10 00:51:00,24.0625,97.0,3.609,7.13082,0.5672,884.0,50.0,20.25,61.01,0.0
74932,2021-08-10 00:52:00,24.0625,97.0,8.722,7.13082,0.68218,885.0,50.0,20.25,61.01,0.0
74933,2021-08-10 00:53:00,24.0625,97.0,3.795,7.14898,0.70828,883.0,50.0,20.25,61.01,0.0
74934,2021-08-10 00:54:00,24.0,97.0,4.048,7.14444,0.60478,853.0,50.0,20.25,61.01,0.0
74935,2021-08-10 00:55:00,24.0,97.0,7.454,7.1399,0.70298,875.0,50.0,20.25,61.01,0.0
74936,2021-08-10 00:56:00,24.0,97.0,7.209,7.13082,0.61397,874.0,50.0,20.25,61.01,0.0
74937,2021-08-10 00:57:00,24.0,97.0,3.144,7.1399,0.70562,869.0,50.0,20.25,61.01,0.0
74938,2021-08-10 00:58:00,24.0625,97.0,4.124,7.1399,0.7244,871.0,50.0,20.25,61.01,0.0
74939,2021-08-10 00:59:00,24.0,98.0,2.248,7.14444,0.59349,881.0,50.0,20.25,61.01,0.0
74940,2021-08-10 01:00:00,24.0,97.0,3.786,7.1399,0.64964,893.0,50.0,20.25,61.01,0.0
74941,2021-08-10 01:01:00,24.0625,97.0,3.955,7.13082,0.53795,893.0,50.0,20.25,61.01,0.0
74942,2021-08-10 01:02:00,24.0,97.0,5.443,7.14444,0.62801,896.0,50.0,20.25,61.01,0.0
74943,2021-08-10 01:03:00,24.0,97.0,3.6,7.1399,0.54616,898.0,50.0,20.25,61.01,0.0
74944,2021-08-10 01:04:00,24.0,97.0,4.361,7.13082,0.50631,910.0,50.0,20.25,61.01,0.0
74945,2021-08-10 01:05:00,24.0,98.0,1.014,7.14444,0.53592,907.0,50.0,20.25,61.01,0.0
74946,2021-08-10 01:06:00,24.0,98.0,3.524,7.12628,0.55658,906.0,50.0,20.25,61.01,0.0
74947,2021-08-10 01:07:00,24.0,97.0,3.693,7.12628,0.66948,896.0,50.0,20.25,61.01,0.0
74948,2021-08-10 01:08:00,24.0,97.0,3.795,7.1399,0.63037,896.0,50.0,20.25,61.01,0.0
74949,2021-08-10 01:09:00,24.0,97.0,2.408,7.12174,0.62801,896.0,50.0,20.25,61.01,0.0
74950,2021-08-10 01:10:00,24.0,98.0,1.149,7.13536,0.54616,896.0,50.0,20.25,61.01,0.0
74951,2021-08-10 01:11:00,24.0,98.0,4.319,7.14898,0.59349,896.0,50.0,20.25,61.01,0.0
74952,2021-08-10 01:12:00,24.0,97.0,5.172,7.14444,0.53795,894.0,50.0,20.25,61.01,0.0
74953,2021-08-10 01:13:00,24.0,97.0,4.606,7.14444,0.51992,903.0,50.0,20.25,61.01,0.0
74954,2021-08-10 01:14:00,24.0,97.0,2.831,7.1399,0.62801,904.0,50.0,20.25,61.01,0.0
74955,2021-08-10 01:15:00,24.0,97.0,4.437,7.14444,0.63753,906.0,50.0,20.25,61.01,0.0
74956,2021-08-10 01:16:00,24.0,98.0,2.789,7.14898,0.55658,906.0,50.0,20.25,61.01,0.0
74957,2021-08-10 01:17:00,24.0,97.0,1.512,7.1399,0.57801,902.0,50.0,20.25,61.01,0.0
74958,2021-08-10 01:18:00,23.9375,97.0,4.445,7.14444,0.70828,897.0,50.0,20.25,61.01,0.0
74959,2021-08-10 01:19:00,24.0,97.0,3.702,7.14444,0.70828,896.0,50.0,20.25,61.01,0.0
74960,2021-08-10 01:20:00,24.0,97.0,4.31,7.13082,0.57801,896.0,50.0,20.25,61.01,0.0
74961,2021-08-10 01:21:00,24.0,97.0,3.955,7.12628,0.65455,902.0,50.0,20.25,61.01,0.0
74962,2021-08-10 01:22:00,24.0,97.0,15.121,7.14444,0.56293,901.0,50.0,20.25,61.01,0.0
74963,2021-08-10 01:23:00,24.0,97.0,2.366,7.1399,0.64235,902.0,50.0,20.25,61.01,0.0
74964,2021-08-10 01:24:00,24.0,97.0,3.626,7.12174,0.672,896.0,50.0,20.25,61.01,0.0
74965,2021-08-10 01:25:00,24.0,97.0,4.099,7.13082,0.68474,891.0,50.0,20.25,61.01,0.0
74966,2021-08-10 01:26:00,23.9375,97.0,4.811,7.14444,0.672,891.0,50.0,20.25,61.01,0.0
74967,2021-08-10 01:27:00,24.0,97.0,13.667,7.1399,0.56935,893.0,50.0,20.25,61.01,0.0
74968,2021-08-10 01:28:00,24.0,97.0,1.428,7.12628,0.59798,906.0,50.0,20.25,61.01,0.0
74969,2021-08-10 01:29:00,24.0,97.0,9.128,7.13082,0.61397,906.0,50.0,20.25,61.01,0.0
74970,2021-08-10 01:30:00,24.0,97.0,4.183,7.1399,0.60707,898.0,50.0,20.25,61.01,0.0
74971,2021-08-10 01:31:00,24.0,97.0,3.6,7.14898,0.5802,896.0,50.0,20.25,61.01,0.0
74972,2021-08-10 01:32:00,24.0,97.0,4.454,7.1399,0.51992,903.0,50.0,20.25,61.01,0.0
74973,2021-08-10 01:33:00,24.0,97.0,3.296,7.14444,0.47645,912.0,50.0,20.25,61.01,0.0
74974,2021-08-10 01:34:00,24.0,97.0,8.849,7.14898,0.54616,906.0,50.0,20.25,61.01,0.0
74975,2021-08-10 01:35:00,24.0,97.0,4.555,7.14444,0.45692,918.0,50.0,20.25,61.01,0.0
74976,2021-08-10 01:36:00,24.0,97.0,11.055,7.13082,0.56935,915.0,50.0,20.25,61.01,0.0
74977,2021-08-10 01:37:00,24.0,97.0,4.09,7.15352,0.46217,925.0,50.0,20.25,61.01,0.0
74978,2021-08-10 01:38:00,23.9375,97.0,7.659,7.12628,0.44151,930.0,50.0,20.25,61.01,0.0
74979,2021-08-10 01:39:00,23.9375,97.0,8.703,7.1399,0.43649,935.0,50.0,20.25,61.01,0.0
74980,2021-08-10 01:40:00,23.9375,97.0,7.498,7.1399,0.46393,927.0,50.0,20.25,61.01,0.0
74981,2021-08-10 01:41:00,24.0,97.0,4.631,7.14444,0.54409,935.0,50.0,20.25,61.01,0.0
74982,2021-08-10 01:42:00,23.9375,97.0,4.668,7.14444,0.54409,937.0,50.0,20.25,61.01,0.0
74983,2021-08-10 01:43:00,23.9375,97.0,4.508,7.14444,0.47645,929.0,50.0,20.25,61.01,0.0
74984,2021-08-10 01:44:00,23.9375,97.0,3.677,7.14444,0.48745,925.0,50.0,20.25,61.01,0.0
74985,2021-08-10 01:45:00,23.9375,97.0,1.946,7.14444,0.49679,929.0,50.0,20.25,61.01,0.0
74986,2021-08-10 01:46:00,23.9375,97.0,15.149,7.14444,0.5339,932.0,50.0,20.25,61.01,0.0
74987,2021-08-10 01:47:00,23.9375,97.0,4.713,7.1399,0.5339,929.0,50.0,20.25,61.01,0.0
74988,2021-08-10 01:48:00,23.9375,97.0,4.249,7.1399,0.52388,935.0,50.0,20.25,61.01,0.0
74989,2021-08-10 01:49:00,23.9375,97.0,4.909,7.14444,0.49868,944.0,50.0,20.25,61.01,0.0
74990,2021-08-10 01:50:00,23.9375,97.0,5.034,7.14898,0.54204,938.0,50.0,20.25,61.01,0.0
74991,2021-08-10 01:51:00,23.9375,97.0,5.213,7.14898,0.5121,945.0,50.0,20.25,61.01,0.0
74992,2021-08-10 01:52:00,23.9375,97.0,4.356,7.14898,0.40591,950.0,50.0,20.25,61.01,0.0
74993,2021-08-10 01:53:00,23.9375,97.0,6.231,7.1399,0.49868,950.0,50.0,20.25,61.01,0.0
74994,2021-08-10 01:54:00,23.9375,97.0,10.051,7.14444,0.51405,950.0,50.0,20.25,61.01,0.0
74995,2021-08-10 01:55:00,23.9375,97.0,6.088,7.14444,0.4893,950.0,50.0,20.25,61.01,0.0
74996,2021-08-10 01:56:00,23.9375,97.0,4.026,7.13082,0.54409,944.0,50.0,20.25,61.01,0.0
74997,2021-08-10 01:57:00,23.9375,97.0,3.954,7.14444,0.45345,944.0,50.0,20.25,61.01,0.0
74998,2021-08-10 01:58:00,23.9375,97.0,4.311,7.14444,0.46217,938.0,50.0,20.25,61.01,0.0
74999,2021-08-10 01:59:00,23.9375,97.0,2.963,7.14898,0.55658,934.0,50.0,20.25,61.01,0.0
75000,2021-08-10 02:00:00,23.9375,97.0,6.963,7.14898,0.53592,937.0,50.0,20.25,61.01,0.0
75001,2021-08-10 02:01:00,23.9375,97.0,5.775,7.1399,0.55658,933.0,50.0,20.25,61.01,0.0
75002,2021-08-10 02:02:00,23.9375,97.0,4.017,7.14444,0.47465,933.0,50.0,20.25,61.01,0.0
75003,2021-08-10 02:03:00,23.9375,97.0,4.293,7.1399,0.5846,927.0,50.0,20.25,61.01,0.0
75004,2021-08-10 02:04:00,23.9375,97.0,6.909,7.14444,0.54204,929.0,50.0,20.25,61.01,0.0
75005,2021-08-10 02:05:00,23.875,97.0,5.097,7.13082,0.56935,923.0,50.0,20.25,61.01,0.0
75006,2021-08-10 02:06:00,23.9375,97.0,6.373,7.14444,0.62801,912.0,50.0,20.25,61.01,0.0
75007,2021-08-10 02:07:00,23.9375,97.0,5.829,7.14444,0.47284,913.0,50.0,20.25,61.01,0.0
75008,2021-08-10 02:08:00,23.9375,97.0,2.249,7.14898,0.62564,906.0,50.0,20.25,61.01,0.0
75009,2021-08-10 02:09:00,23.9375,97.0,4.356,7.1399,0.61629,907.0,50.0,20.25,61.01,0.0
75010,2021-08-10 02:10:00,23.9375,97.0,3.945,7.1399,0.50248,909.0,50.0,20.25,61.01,0.0
75011,2021-08-10 02:11:00,23.9375,97.0,4.293,7.1399,0.56081,912.0,50.0,20.25,61.01,0.0
75012,2021-08-10 02:12:00,23.9375,98.0,2.838,7.1399,0.46926,923.0,50.0,20.25,61.01,0.0
75013,2021-08-10 02:13:00,23.875,98.0,3.436,7.13082,0.49679,918.0,50.0,20.25,61.01,0.0
75014,2021-08-10 02:14:00,23.9375,97.0,4.177,7.14898,0.60478,914.0,50.0,20.25,61.01,0.0
75015,2021-08-10 02:15:00,23.875,98.0,3.508,7.1172,0.62095,912.0,50.0,20.25,61.01,0.0
75016,2021-08-10 02:16:00,23.875,98.0,2.535,7.14444,0.59125,918.0,50.0,20.25,61.01,0.0
75017,2021-08-10 02:17:00,23.875,97.0,3.829,7.1626,0.45001,942.0,50.0,20.25,61.01,0.0
75018,2021-08-10 02:18:00,23.875,97.0,3.66,7.1399,0.4657,938.0,50.0,20.25,61.01,0.0
75019,2021-08-10 02:19:00,23.875,97.0,4.82,7.14898,0.49116,927.0,50.0,20.25,61.01,0.0
75020,2021-08-10 02:20:00,23.875,97.0,3.802,7.14444,0.49116,927.0,50.0,20.25,61.01,0.0
75021,2021-08-10 02:21:00,23.875,97.0,3.874,7.14898,0.4856,925.0,50.0,20.25,61.01,0.0
75022,2021-08-10 02:22:00,23.875,97.0,4.222,7.18075,0.56293,924.0,50.0,20.25,61.01,0.0
75023,2021-08-10 02:23:00,23.875,97.0,7.418,7.1399,0.45518,933.0,50.0,20.25,61.01,0.0
75024,2021-08-10 02:24:00,23.875,97.0,15.265,7.14444,0.48375,927.0,50.0,20.25,61.01,0.0
75025,2021-08-10 02:25:00,23.875,97.0,2.187,7.16713,0.5121,922.0,50.0,20.25,61.01,0.0
75026,2021-08-10 02:26:00,23.875,97.0,3.874,7.14444,0.49303,907.0,50.0,20.25,61.01,0.0
75027,2021-08-10 02:27:00,23.875,97.0,4.302,7.14898,0.52587,928.0,50.0,20.25,61.01,0.0
75028,2021-08-10 02:28:00,23.9375,97.0,3.169,7.13082,0.49116,929.0,50.0,20.25,61.01,0.0
75029,2021-08-10 02:29:00,23.875,97.0,4.106,7.14898,0.58681,930.0,50.0,20.25,61.01,0.0
75030,2021-08-10 02:30:00,23.875,97.0,2.972,7.14898,0.55658,933.0,50.0,20.25,61.01,0.0
75031,2021-08-10 02:31:00,23.875,97.0,3.552,7.1399,0.49303,930.0,50.0,20.25,61.01,0.0
75032,2021-08-10 02:32:00,23.875,97.0,0.66,7.14898,0.53795,922.0,50.0,20.25,61.01,0.0
75033,2021-08-10 02:33:00,23.9375,97.0,1.74,7.1399,0.4657,929.0,50.0,20.25,61.01,0.0
75034,2021-08-10 02:34:00,23.875,97.0,9.793,7.14898,0.49491,930.0,50.0,20.25,61.01,0.0
